LB#,AL#,Source Filename,Sample,Analysis,Quant Setup,Comment,Spot Size (µm),Start (s),End (s),Time (s),Element Total,Compound Total,7Li,11B,23Na,25Mg,26Mg,27Al,29Si,43Ca,44Ca,45Sc,49Ti,51V,53Cr,55Mn,59Co,62Ni,63Cu,66Zn,75As,77Se,85Rb,88Sr,89Y,90Zr,115In,118Sn,121Sb,125Te,138Ba,139La,140Ce,141Pr,146Nd,147Sm,151Eu,157Gd,159Tb,161Dy,165Ho,167Er,169Tm,173Yb,175Lu,178Hf,205Tl,208Pb,209Bi,232Th,238U
264,261,U264.FIN2,silicon nitride,,New QS,,75,25.973,48.034,22.061,729110.8209,729110.8209,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,117.4550027,23.72610736,273.1145692,279.0241581,57454.66415,600600,124.4460585,768.2024229,7.209121793,3737.620441,0.048881948,7.369101113,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.125996416,5.38680036,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.852174479,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.030,0.321036329,64562.56301,1116.626232,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.353882757,0.396493343,0.034559651,0.00183941,0.006623478,0.011888823,0.007310641,<0.003,0.00799689,0.062947557,0.019121289,0.055385937,0.004738417,1.527524096,0.002821563,29.56487754,<0.002,0.004828221,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001441612,0.001388034
265,262,U265.FIN2,silicon nitride,,New QS,,75,25.973,48.034,22.061,728649.4211,728649.4211,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,114.4845776,22.60296312,268.2660998,269.2037636,56995.89772,600600,182.0898812,775.2686841,7.069137123,3726.742409,<0.033,7.315504604,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.147557542,4.78177447,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.822095773,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.033,0.327298504,64568.08764,1075.405316,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.344313195,0.386781234,0.032357673,0.001510491,0.012688326,0.007444543,0.007493899,0.003165135,0.006630703,0.07743511,0.021749349,0.039937639,0.007234145,1.539993878,0.005219394,28.40755359,<0.002,0.004317295,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001450003,0.001368301
266,263,U266.FIN2,silicon nitride,,New QS,,75,25.973,48.034,22.061,732130.4102,732130.4102,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,114.2379334,20.78290937,272.5794712,273.4308156,58553.82849,600600,150.1625185,799.3961716,7.032876566,3649.871873,0.052353255,7.096788324,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.148305174,5.163050905,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.625760098,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.027,0.322039956,66545.42488,1098.907705,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.349917389,0.371430853,0.024498305,0.001825505,0.005835775,0.012649714,0.005371113,0.007974531,0.007793045,0.081303325,0.020869703,0.05369826,0.004135524,1.467547093,0.003627468,28.91911027,<0.001,0.005782497,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001634254,0.001301012
267,264,U267.FIN2,silicon nitride,,New QS,,75,25.974,48.034,22.06,732840.1065,732840.1065,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,115.0016171,21.26241355,276.0233957,279.1737028,58323.15517,600600,136.8007976,830.8045168,7.25846158,3653.850088,0.051221559,7.887036792,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.128928353,5.658323045,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.883003597,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.025,0.662563481,67431.55765,1117.966167,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.35804316,0.403452493,0.032847724,0.001640234,0.006485187,0.006930799,0.005870428,0.003732171,0.00750397,0.083486912,0.022651494,0.045741134,0.005125212,1.664583298,0.003568401,29.32377527,<0.002,0.004192251,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001848047,<0.001
268,265,U268.FIN2,silicon nitride,,New QS,,75,25.973,48.034,22.061,732269.5053,732269.5053,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,112.4874741,17.67322821,265.8100221,268.2895189,58111.4815,600600,115.9103295,774.2886709,6.913678363,3442.978731,0.066839305,6.59810859,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.132512276,6.796580306,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.72808255,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.026,0.315936586,67426.70637,1081.38165,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.34713386,0.374785819,0.026013173,0.002258321,0.007124036,0.011622886,0.005514083,0.003096227,0.008056318,0.079880675,0.02012689,0.041830301,0.0057461,1.601187072,0.003962392,28.40553886,<0.002,<1.722,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001048033,0.001131249
269,266,U269.FIN2,silicon nitride,,New QS,,75,25.973,48.034,22.061,726820.9849,726820.9849,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,113.3898441,25.10649346,265.6418393,264.4266165,56008.34272,600600,104.2606168,782.8368235,6.853812981,3636.754154,0.06119557,8.188121997,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.136145358,5.137837608,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.885506485,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.023,0.340296783,63897.11108,1070.455934,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.352062666,0.359234383,0.027240817,0.002163042,0.007395277,0.007140097,0.007350696,0.005600717,0.007451641,0.071515968,0.019529368,0.038011006,0.005284771,1.555822261,0.004035212,28.58529581,<0.001,<2.666,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.000766322,<0.003
270,267,U270.FIN2,silicon nitride,,New QS,,75,25.973,48.034,22.061,729766.6851,729766.6851,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,116.8832695,21.38672,266.957366,274.5300182,57334.00455,600600,127.015587,812.2175391,7.372395735,3747.797425,0.058716353,6.815829644,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.113565554,4.73567742,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.972621668,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.021,0.322746371,65321.74627,1091.87031,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.352282707,0.389894296,0.036399175,0.001528112,0.00506585,0.020325132,0.004776779,<0.004,0.006834948,0.072140698,0.022746532,0.045141705,0.003346618,1.593868691,0.003341781,29.32137593,<0.002,0.002639418,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001403685,0.001336264
271,268,U271.FIN2,silicon nitride,,New QS,,75,25.974,48.034,22.06,731638.2705,731638.2705,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,119.2354811,24.32940721,270.3884765,271.5141819,58398.29738,600600,161.1730287,780.8422346,6.899437221,3777.284992,0.047645364,6.850817324,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.138157788,5.357720406,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.810556778,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.025,0.340777389,66025.98942,1156.296433,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.340398199,0.394573739,0.030380526,0.001553873,0.00791006,0.015617103,0.007661391,0.003310284,0.007141449,0.072406607,0.020655136,0.048441789,0.005241312,1.573156294,0.002478003,29.93467038,<0.002,0.005973014,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001493614,0.001301455
272,269,U272.FIN2,silicon nitride,,New QS,,75,24.929,48.034,23.105,730373.8745,730373.8745,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,124.9428987,19.77664429,262.3763458,267.2559492,58733.82488,600600,120.2724286,783.5964277,6.918185828,3765.825092,0.061171105,7.539556978,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.210521391,4.679168329,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.794715124,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.028,0.352364363,64477.98154,1163.738213,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.369019587,0.398721119,0.028920598,0.001763604,0.011584744,0.00941506,0.007155301,<0.004,0.008228784,0.094787596,0.018719509,0.040260503,0.004866284,1.449929748,0.004115443,31.2730096,<0.001,0.004704177,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001776385,0.001413327
273,270,U273.FIN2,silicon nitride,,New QS,,75,25.973,48.034,22.061,730996.269,730996.269,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,121.0411834,19.84796074,268.5171568,268.764195,58882.49817,600600,161.059179,805.495099,6.787566014,3674.045009,0.055180404,8.173507049,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.126126565,5.302941686,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.92841336,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.028,0.322731984,64991.40863,1149.448536,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.343638355,0.371429032,0.049688373,0.001505673,0.005570155,0.00984773,0.00733669,<0.005,0.007668493,0.080981772,0.021671424,0.03845379,0.005696395,1.515039854,0.004481948,29.97970925,<0.002,0.002587884,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001343954,0.000808015
