Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2022-11-29 22:22:48.361,,,,,70502,48350,,,,Off,0,Wheel,285.0,0,601.84576255071,12.072265625,3.71341608502537,0,Compex_EGY_NGR,24.959,75.093,6.784
2022-11-29 22:22:53.491,30,1,,,70073,48876,,,,Off,0,Wheel,285.0,0,602.241933950304,12.091796875,4.33306234137056,0,Compex_EGY_NGR,24.941,74.943,6.775
2022-11-29 22:22:53.531,,,,,70073,48876,,,10000,Off,0,Wheel,285.0,0,602.340976800203,12.0888671875,4.33306234137056,0,Compex_EGY_NGR,24.941,74.943,6.775
2022-11-29 22:22:53.601,,,,,70073,48876,70073,48876,,Off,0,Wheel,285.0,0,602.043848250507,12.095703125,4.29588356598984,0,Compex_EGY_NGR,24.941,74.943,6.775
2022-11-29 22:23:42.535,,,,,70073,48876,,,,On,14,Wheel,285.0,0,601.350548301217,12.0859375,3.96127458756345,0,Compex_EGY_NGR,24.760,76.620,6.889
2022-11-29 22:24:09.491,,,,,70073,48876,,,,Off,0,Wheel,285.0,0,601.548634001014,12.072265625,4.4198128172589,0,Compex_EGY_NGR,24.948,75.006,6.781
2022-11-29 22:24:14.605,31,1,,,70394,48868,,,,Off,0,Wheel,285.0,0,602.192412525355,12.0732421875,3.61427268401016,0,Compex_EGY_NGR,25.013,74.485,6.743
2022-11-29 22:24:14.645,,,,,70394,48868,,,10000,Off,0,Wheel,285.0,0,602.192412525355,12.0732421875,3.61427268401016,0,Compex_EGY_NGR,25.013,74.485,6.743
2022-11-29 22:24:14.715,,,,,70394,48868,70394,48868,,Off,0,Wheel,285.0,0,601.697198275862,12.0673828125,4.01084628807106,0,Compex_EGY_NGR,25.013,74.485,6.743
2022-11-29 22:25:03.569,,,,,70394,48868,,,,On,14,Wheel,285.0,0,602.192412525355,12.0244140625,4.32066941624365,0,Compex_EGY_NGR,24.860,76.140,6.855
2022-11-29 22:25:30.574,,,,,70394,48868,,,,Off,0,Wheel,285.0,0,603.23236244929,12.091796875,4.0975967639594,0,Compex_EGY_NGR,24.971,74.901,6.772
2022-11-29 22:25:35.696,32,1,,,70831,48871,,,,Off,0,Wheel,285.0,0,603.777098123732,12.04296875,3.93648873730965,0,Compex_EGY_NGR,24.964,74.731,6.761
2022-11-29 22:25:35.736,,,,,70831,48871,,,10000,Off,0,Wheel,285.0,0,603.628533848884,12.0400390625,3.94888166243655,0,Compex_EGY_NGR,24.964,74.731,6.761
2022-11-29 22:25:35.821,,,,,70831,48871,70831,48871,,Off,0,Wheel,285.0,0,604.817048047667,12.0380859375,4.20913309010153,0,Compex_EGY_NGR,24.964,74.731,6.761
2022-11-29 22:26:24.739,,,,,70831,48871,,,,On,14,Wheel,285.0,0,600.954376901623,12.06640625,4.27109771573603,0,Compex_EGY_NGR,24.770,76.730,6.894
2022-11-29 22:26:51.702,,,,,70831,48871,,,,Off,0,Wheel,285.0,0,600.508684077079,12.076171875,4.06041798857868,0,Compex_EGY_NGR,24.990,74.956,6.777
2022-11-29 22:26:56.808,33,1,,,70925,48454,,,,Off,0,Wheel,285.0,0,601.400069726166,12.0830078125,4.08520383883248,0,Compex_EGY_NGR,25.019,75.320,6.800
2022-11-29 22:26:56.848,,,,,70925,48454,,,10000,Off,0,Wheel,285.0,0,601.15246260142,12.0830078125,4.10998968908629,0,Compex_EGY_NGR,25.019,75.320,6.800
2022-11-29 22:26:56.928,,,,,70925,48454,70925,48454,,Off,0,Wheel,285.0,0,601.201984026369,12.0732421875,4.06041798857868,0,Compex_EGY_NGR,25.019,75.320,6.800
2022-11-29 22:27:45.883,,,,,70925,48454,,,,On,14,Wheel,285.0,0,602.043848250507,12.0986328125,4.39502696700509,0,Compex_EGY_NGR,24.810,76.840,6.904
2022-11-29 22:28:12.848,,,,,70925,48454,,,,Off,0,Wheel,285.0,0,602.241933950304,12.0693359375,3.93648873730965,0,Compex_EGY_NGR,25.020,75.188,6.793
2022-11-29 22:28:17.950,34,1,,,70870,48169,,,,Off,0,Wheel,285.0,0,602.984755324544,12.0810546875,3.81255948604063,0,Compex_EGY_NGR,24.956,74.793,6.766
2022-11-29 22:28:18.002,,,,,70870,48169,,,10000,Off,0,Wheel,285.0,0,603.331405299189,12.080078125,3.7753807106599,0,Compex_EGY_NGR,24.956,74.793,6.766
2022-11-29 22:28:18.088,,,,,70870,48169,70870,48169,,Off,0,Wheel,285.0,0,603.133319599391,12.087890625,3.76298778553299,0,Compex_EGY_NGR,24.956,74.793,6.766
2022-11-29 22:29:06.991,,,,,70870,48169,,,,On,14,Wheel,285.0,0,602.5390625,12.091796875,4.1595613895939,0,Compex_EGY_NGR,24.800,76.060,6.851
2022-11-29 22:29:33.973,,,,,70870,48169,,,,Off,0,Wheel,285.0,0,601.003898326572,12.0712890625,4.531349143401,0,Compex_EGY_NGR,24.988,74.871,6.771
2022-11-29 22:29:39.081,35,1,,,70763,47853,,,,Off,0,Wheel,285.0,0,602.192412525355,12.0654296875,3.93648873730965,0,Compex_EGY_NGR,25.026,74.925,6.774
2022-11-29 22:29:39.129,,,,,70763,47853,,,10000,Off,0,Wheel,285.0,0,600.904855476673,12.064453125,4.02323921319798,0,Compex_EGY_NGR,25.026,74.925,6.774
2022-11-29 22:29:39.199,,,,,70763,47853,70762.859375,47852.74609375,,Off,0,Wheel,285.0,0,601.251505451318,12.0595703125,4.02323921319798,0,Compex_EGY_NGR,25.026,74.925,6.774
2022-11-29 22:30:28.191,,,,,70763,47853,,,,On,14,Wheel,285.0,0,601.10294117647,12.060546875,4.59331376903553,0,Compex_EGY_NGR,24.850,76.250,6.865
2022-11-29 22:30:55.185,,,,,70763,47853,,,,Off,0,Wheel,285.0,0,601.598155425963,12.072265625,4.22152601522842,0,Compex_EGY_NGR,24.995,74.948,6.776
2022-11-29 22:31:00.361,36,1,,,70647,47493,,,,Off,0,Wheel,285.0,0,604.024705248479,12.087890625,3.67623730964468,0,Compex_EGY_NGR,24.929,75.528,6.814
2022-11-29 22:31:00.401,,,,,70647,47493,,,10000,Off,0,Wheel,285.0,0,603.678055273834,12.0859375,3.66384438451777,0,Compex_EGY_NGR,24.929,75.528,6.814
2022-11-29 22:31:00.471,,,,,70647,47493,70647,47493,,Off,0,Wheel,285.0,0,603.678055273834,12.095703125,3.67623730964468,0,Compex_EGY_NGR,24.923,75.610,6.822
2022-11-29 22:31:49.395,,,,,70647,47493,,,,On,14,Wheel,285.0,0,603.23236244929,12.0615234375,3.7753807106599,0,Compex_EGY_NGR,24.740,76.690,6.893
2022-11-29 22:32:16.370,,,,,70647,47493,,,,Off,0,Wheel,285.0,0,601.15246260142,12.13671875,4.92792274746195,0,Compex_EGY_NGR,24.968,75.293,6.798
2022-11-29 22:32:21.468,37,1,,,70974,47528,,,,Off,0,Wheel,285.0,0,603.331405299189,12.0546875,3.98606043781726,0,Compex_EGY_NGR,25.013,74.854,6.770
2022-11-29 22:32:21.508,,,,,70974,47528,,,10000,Off,0,Wheel,285.0,0,603.628533848884,12.0556640625,3.96127458756345,0,Compex_EGY_NGR,25.013,74.854,6.770
2022-11-29 22:32:21.578,,,,,70974,47528,70974,47528,,Off,0,Wheel,285.0,0,603.826619548681,12.056640625,3.89930996192894,0,Compex_EGY_NGR,25.013,74.854,6.770
2022-11-29 22:33:10.515,,,,,70974,47528,,,,On,14,Wheel,285.0,0,599.221127028398,12.07421875,4.1347755393401,0,Compex_EGY_NGR,24.800,77.190,6.925
2022-11-29 22:33:37.467,,,,,70974,47528,,,,Off,0,Wheel,285.0,0,605.411305147059,12.056640625,3.99845336294418,0,Compex_EGY_NGR,24.983,74.823,6.767
2022-11-29 22:33:42.575,38,1,,,71154,47880,,,,Off,0,Wheel,285.0,0,601.944805400609,12.0439453125,3.91170288705584,0,Compex_EGY_NGR,24.975,75.333,6.802
2022-11-29 22:33:42.615,,,,,71154,47880,,,10000,Off,0,Wheel,285.0,0,602.5390625,12.0478515625,3.82495241116752,0,Compex_EGY_NGR,24.975,75.333,6.802
2022-11-29 22:33:42.685,,,,,71154,47880,71154,47880,,Off,0,Wheel,285.0,0,602.737148199797,12.0498046875,3.83734533629443,0,Compex_EGY_NGR,24.975,75.333,6.802
2022-11-29 22:34:31.609,,,,,71154,47880,,,,On,14,Wheel,285.0,0,601.84576255071,12.076171875,4.34545526649745,0,Compex_EGY_NGR,24.780,76.810,6.901
2022-11-29 22:34:58.581,,,,,71154,47880,,,,Off,0,Wheel,285.0,0,601.301026876268,12.04296875,4.61809961928934,0,Compex_EGY_NGR,24.944,74.908,6.772
2022-11-29 22:35:03.699,39,1,,JP1,111516,77407,,,,Off,0,Wheel,285.0,0,600.954376901623,12.1044921875,3.78777363578679,0,Compex_EGY_NGR,24.956,75.260,2.413
2022-11-29 22:35:03.757,,,,,111903,77690,,,10000,Off,0,Wheel,285.0,0,600.855334051724,12.1064453125,3.82495241116752,0,Compex_EGY_NGR,24.956,75.260,2.413
2022-11-29 22:35:05.981,,,,,129492,90571,129492.40625,90570.8671875,,Off,0,Wheel,285.0,0,602.043848250507,12.1181640625,4.531349143401,0,Compex_EGY_NGR,24.950,75.320,2.414
2022-11-29 22:35:54.895,,,,,129492,90571,,,,On,14,Wheel,285.0,0,600.062991252535,12.064453125,3.73820193527918,0,Compex_EGY_NGR,24.720,77.140,2.457
2022-11-29 22:36:21.849,,,,,129492,90571,,,,Off,0,Wheel,285.0,0,603.430448149087,12.0673828125,3.73820193527918,0,Compex_EGY_NGR,24.960,74.891,2.403
2022-11-29 22:36:26.995,40,1,,,130990,91631,,,,Off,0,Wheel,285.0,0,602.241933950304,12.04296875,3.47795050761421,0,Compex_EGY_NGR,24.964,74.916,2.404
2022-11-29 22:36:27.053,,,,,130990,91631,,,10000,Off,0,Wheel,285.0,0,601.994326825558,12.04296875,3.50273635786802,0,Compex_EGY_NGR,24.964,74.916,2.404
2022-11-29 22:36:27.135,,,,,130990,91631,130989.9609375,91630.6328125,,Off,0,Wheel,285.0,0,601.499112576065,12.0458984375,3.62666560913706,0,Compex_EGY_NGR,24.964,74.916,2.404
2022-11-29 22:37:16.020,,,,,130990,91631,,,,On,14,Wheel,285.0,0,603.479969574036,12.1357421875,3.41598588197969,0,Compex_EGY_NGR,24.770,76.660,2.446
2022-11-29 22:37:42.989,,,,,130990,91631,,,,Off,0,Wheel,285.0,0,598.725912778905,12.0869140625,4.54374206852792,0,Compex_EGY_NGR,24.899,75.401,2.416
2022-11-29 22:37:48.107,41,1,,,130166,90653,,,,Off,0,Wheel,285.0,0,605.015133747464,12.09765625,4.90313689720811,0,Compex_EGY_NGR,24.836,75.391,2.416
2022-11-29 22:37:48.167,,,,,130166,90653,,,10000,Off,0,Wheel,285.0,0,604.916090897566,12.0625,4.81638642131981,0,Compex_EGY_NGR,24.836,75.391,2.416
2022-11-29 22:37:48.241,,,,,130166,90653,130165.546875,90653.3203125,,Off,0,Wheel,285.0,0,605.411305147059,12.0595703125,4.92792274746195,0,Compex_EGY_NGR,24.829,75.440,2.417
2022-11-29 22:38:37.118,,,,,130166,90653,,,,On,14,Wheel,285.0,0,601.201984026369,12.0693359375,3.98606043781726,0,Compex_EGY_NGR,24.730,76.230,2.436
2022-11-29 22:39:04.115,,,,,130166,90653,,,,Off,0,Wheel,285.0,0,601.647676850913,12.060546875,4.14716846446701,0,Compex_EGY_NGR,24.916,75.100,2.408
2022-11-29 22:39:09.221,42,1,,,129683,91188,,,,Off,0,Wheel,285.0,0,600.657248351927,12.080078125,3.84973826142132,0,Compex_EGY_NGR,24.954,74.619,2.397
2022-11-29 22:39:09.261,,,,,129683,91188,,,10000,Off,0,Wheel,285.0,0,600.657248351927,12.080078125,3.84973826142132,0,Compex_EGY_NGR,24.954,74.619,2.397
2022-11-29 22:39:09.347,,,,,129683,91188,129682.6484375,91187.5,,Off,0,Wheel,285.0,0,601.003898326572,12.078125,3.61427268401016,0,Compex_EGY_NGR,24.954,74.619,2.397
2022-11-29 22:39:58.259,,,,,129683,91188,,,,On,14,Wheel,285.0,0,602.440019650101,12.0576171875,4.50656329314721,0,Compex_EGY_NGR,24.830,76.250,2.437
2022-11-29 22:40:25.233,,,,,129683,91188,,,,Off,0,Wheel,285.0,0,601.251505451318,12.0380859375,4.35784819162437,0,Compex_EGY_NGR,24.950,74.824,2.402
2022-11-29 22:40:30.383,43,1,,,129414,90959,,,,Off,0,Wheel,285.0,0,605.411305147059,12.0556640625,2.98223350253808,0,Compex_EGY_NGR,24.939,74.853,2.403
2022-11-29 22:40:30.423,,,,,129414,90959,,,10000,Off,0,Wheel,285.0,0,604.668483772819,12.0537109375,3.00701935279189,0,Compex_EGY_NGR,24.939,74.853,2.403
2022-11-29 22:40:30.493,,,,,129414,90959,129414.1484375,90958.5703125,,Off,0,Wheel,285.0,0,603.628533848884,12.0537109375,3.10616275380711,0,Compex_EGY_NGR,24.939,74.763,2.401
2022-11-29 22:41:19.385,,,,,129414,90959,,,,On,14,Wheel,285.0,0,602.588583924949,12.0556640625,4.35784819162437,0,Compex_EGY_NGR,24.770,76.510,2.443
2022-11-29 22:41:46.413,,,,,129414,90959,,,,Off,0,Wheel,285.0,0,602.489541075051,12.0615234375,4.20913309010153,0,Compex_EGY_NGR,24.981,74.790,2.402
2022-11-29 22:41:51.517,44,1,,,129956,90898,,,,Off,0,Wheel,285.0,0,603.083798174442,12.0595703125,4.76681472081219,0,Compex_EGY_NGR,25.015,75.003,2.407
2022-11-29 22:41:51.557,,,,,129956,90898,,,10000,Off,0,Wheel,285.0,0,603.182841024341,12.05859375,4.77920764593908,0,Compex_EGY_NGR,25.015,75.003,2.407
2022-11-29 22:41:51.651,,,,,129956,90898,129955.5234375,90898.0234375,,Off,0,Wheel,285.0,0,602.885712474645,12.0625,4.4569915926396,0,Compex_EGY_NGR,25.013,75.145,2.410
2022-11-29 22:42:40.581,,,,,129956,90898,,,,On,14,Wheel,285.0,0,603.777098123732,12.07421875,3.98606043781726,0,Compex_EGY_NGR,24.820,76.850,2.451
2022-11-29 22:43:07.585,,,,,129956,90898,,,,Off,0,Wheel,285.0,0,602.440019650101,12.0302734375,4.54374206852792,0,Compex_EGY_NGR,24.909,75.000,2.407
2022-11-29 22:43:12.683,45,1,,,130276,91158,,,,Off,0,Wheel,285.0,0,603.133319599391,12.0771484375,3.99845336294418,0,Compex_EGY_NGR,25.000,74.054,2.383
2022-11-29 22:43:12.747,,,,,130276,91158,,,10000,Off,0,Wheel,285.0,0,603.083798174442,12.072265625,4.02323921319798,0,Compex_EGY_NGR,25.000,74.054,2.383
2022-11-29 22:43:12.817,,,,,130276,91158,130276.0390625,91157.6015625,,Off,0,Wheel,285.0,0,602.737148199797,12.072265625,4.0728109137056,0,Compex_EGY_NGR,25.000,74.054,2.383
2022-11-29 22:44:01.709,,,,,130276,91158,,,,On,14,Wheel,285.0,0,604.420876648073,12.0673828125,3.80016656091371,0,Compex_EGY_NGR,24.780,76.480,2.442
2022-11-29 22:44:28.689,,,,,130276,91158,,,,Off,0,Wheel,285.0,0,600.954376901623,12.0986328125,3.68863023477158,0,Compex_EGY_NGR,24.950,74.871,2.403
2022-11-29 22:44:33.787,46,1,,,130482,90862,,,,Off,0,Wheel,285.0,0,602.291455375253,12.0615234375,3.58948683375635,0,Compex_EGY_NGR,24.963,74.813,2.402
2022-11-29 22:44:33.827,,,,,130482,90862,,,10000,Off,0,Wheel,285.0,0,602.093369675456,12.060546875,3.20530615482232,0,Compex_EGY_NGR,24.963,74.813,2.402
2022-11-29 22:44:33.923,,,,,130482,90862,130481.546875,90862.3203125,,Off,0,Wheel,285.0,0,600.904855476673,12.046875,3.20530615482232,0,Compex_EGY_NGR,24.968,74.810,2.402
2022-11-29 22:45:22.839,,,,,130482,90862,,,,On,14,Wheel,285.0,0,603.281883874239,12.1015625,4.1347755393401,0,Compex_EGY_NGR,24.830,76.020,2.431
2022-11-29 22:45:49.829,,,,,130482,90862,,,,Off,0,Wheel,285.0,0,606.104605096349,12.0498046875,4.12238261421321,0,Compex_EGY_NGR,24.938,75.283,2.413
2022-11-29 22:45:54.949,47,1,,,130447,90548,,,,Off,0,Wheel,285.0,0,603.975183823529,12.064453125,4.03563213832487,0,Compex_EGY_NGR,24.869,75.861,2.427
2022-11-29 22:45:54.989,,,,,130447,90548,,,10000,Off,0,Wheel,285.0,0,603.92566239858,12.0810546875,4.0728109137056,0,Compex_EGY_NGR,24.869,75.861,2.427
2022-11-29 22:45:55.061,,,,,130447,90548,130446.546875,90548.3203125,,Off,0,Wheel,285.0,0,604.222790948276,12.052734375,4.24631186548223,0,Compex_EGY_NGR,24.869,75.861,2.427
2022-11-29 22:46:43.989,,,,,130447,90548,,,,On,14,Wheel,285.0,0,600.261076952333,12.0947265625,3.71341608502537,0,Compex_EGY_NGR,24.700,76.590,2.444
2022-11-29 22:47:10.987,,,,,130447,90548,,,,Off,0,Wheel,285.0,0,600.706769776876,12.0625,4.49417036802031,0,Compex_EGY_NGR,24.956,74.910,2.404
2022-11-29 22:47:16.113,48,1,,,131410,91537,,,,Off,0,Wheel,285.0,0,601.251505451318,12.1279296875,3.32923540609139,0,Compex_EGY_NGR,24.923,75.368,2.415
2022-11-29 22:47:16.169,,,,,131410,91537,,,10000,Off,0,Wheel,285.0,0,601.548634001014,12.1328125,3.20530615482232,0,Compex_EGY_NGR,24.914,75.424,2.417
2022-11-29 22:47:16.241,,,,,131410,91537,131410.0703125,91536.8203125,,Off,0,Wheel,285.0,0,601.400069726166,12.1279296875,3.18052030456852,0,Compex_EGY_NGR,24.914,75.424,2.417
2022-11-29 22:48:05.115,,,,,131410,91537,,,,On,14,Wheel,285.0,0,601.84576255071,12.0546875,4.03563213832487,0,Compex_EGY_NGR,24.760,76.550,2.443
2022-11-29 22:48:32.079,,,,,131410,91537,,,,Off,0,Wheel,285.0,0,601.301026876268,12.05078125,3.84973826142132,0,Compex_EGY_NGR,24.919,75.211,2.412
2022-11-29 22:48:37.193,49,1,,,130245,91758,,,,Off,0,Wheel,285.0,0,601.895283975659,12.0556640625,4.18434723984772,0,Compex_EGY_NGR,24.926,75.186,2.411
2022-11-29 22:48:37.233,,,,,130245,91758,,,10000,Off,0,Wheel,285.0,0,602.241933950304,12.052734375,4.0975967639594,0,Compex_EGY_NGR,24.926,75.186,2.411
2022-11-29 22:48:37.319,,,,,130245,91758,130245.1171875,91758.1328125,,Off,0,Wheel,285.0,0,602.241933950304,12.0595703125,3.7753807106599,0,Compex_EGY_NGR,24.926,75.186,2.411
2022-11-29 22:49:26.213,,,,,130245,91758,,,,On,14,Wheel,285.0,0,601.746719700811,12.0078125,4.18434723984772,0,Compex_EGY_NGR,24.710,76.940,2.452
2022-11-29 22:49:53.195,,,,,130245,91758,,,,Off,0,Wheel,285.0,0,600.855334051724,12.08984375,4.4569915926396,0,Compex_EGY_NGR,24.941,74.878,2.403
2022-11-29 22:49:58.301,50,1,,,130786,90985,,,,Off,0,Wheel,285.0,0,599.71634127789,12.0478515625,4.29588356598984,0,Compex_EGY_NGR,25.010,74.646,2.398
2022-11-29 22:49:58.341,,,,,130786,90985,,,10000,Off,0,Wheel,285.0,0,599.518255578093,12.05078125,4.32066941624365,0,Compex_EGY_NGR,25.010,74.646,2.398
2022-11-29 22:49:58.427,,,,,130786,90985,130785.546875,90985.3203125,,Off,0,Wheel,285.0,0,598.626869929006,12.0400390625,4.34545526649745,0,Compex_EGY_NGR,25.010,74.646,2.398
2022-11-29 22:50:47.349,,,,,130786,90985,,,,On,14,Wheel,285.0,0,604.61896234787,12.05859375,3.89930996192894,0,Compex_EGY_NGR,24.730,77.490,2.465
2022-11-29 22:51:14.329,,,,,130786,90985,,,,Off,0,Wheel,285.0,0,603.479969574036,12.06640625,4.75442179568529,0,Compex_EGY_NGR,24.914,75.288,2.413
2022-11-29 22:51:19.519,51,1,,NIST612 gl,118894,41579,,,,Off,0,Wheel,285.0,0,604.420876648073,12.0205078125,4.29588356598984,0,Compex_EGY_NGR,24.924,74.923,3.913
2022-11-29 22:51:19.559,,,,,118801,41190,,,10000,Off,0,Wheel,285.0,0,603.430448149087,12.0205078125,4.28349064086295,0,Compex_EGY_NGR,24.924,74.923,3.913
2022-11-29 22:51:21.909,,,,,113537,19398,113536.5078125,19397.84375,,Off,0,Wheel,285.0,0,601.15246260142,12.0947265625,3.98606043781726,0,Compex_EGY_NGR,24.930,74.730,3.906
2022-11-29 22:52:10.893,,,,,113537,19398,,,,On,12,Wheel,130.0,0,601.746719700811,12.0546875,4.94031567258884,0,Compex_EGY_NGR,24.780,76.210,3.964
2022-11-29 22:52:37.891,,,,,113537,19398,,,,Off,0,Wheel,130.0,0,600.062991252535,12.0791015625,4.24631186548223,0,Compex_EGY_NGR,25.044,74.971,3.916
2022-11-29 22:52:43.011,52,1,,NIST612 gl,113851,19414,,,,Off,0,Wheel,130.0,0,602.241933950304,12.0654296875,4.1595613895939,0,Compex_EGY_NGR,25.064,75.096,3.920
2022-11-29 22:52:43.055,,,,,113851,19414,,,10000,Off,0,Wheel,130.0,0,602.291455375253,12.0810546875,4.17195431472082,0,Compex_EGY_NGR,25.064,75.096,3.920
2022-11-29 22:52:43.141,,,,,113851,19414,113850.8984375,19414.353515625,,Off,0,Wheel,130.0,0,602.588583924949,12.0673828125,4.28349064086295,0,Compex_EGY_NGR,25.060,75.224,3.925
2022-11-29 22:53:32.133,,,,,113851,19414,,,,On,12,Wheel,130.0,0,599.419212728195,12.0546875,4.43220574238579,0,Compex_EGY_NGR,24.850,76.930,3.990
2022-11-29 22:53:59.117,,,,,113851,19414,,,,Off,0,Wheel,130.0,0,600.657248351927,12.11328125,4.06041798857868,0,Compex_EGY_NGR,25.050,74.945,3.915
2022-11-29 22:54:04.307,53,1,,NIST612 np,141908,13611,,,,Off,0,Wheel,130.0,0,600.40964122718,12.0703125,3.70102315989848,0,Compex_EGY_NGR,25.049,74.725,2.539
2022-11-29 22:54:04.349,,,,,141908,13611,,,10000,Off,0,Wheel,130.0,0,601.746719700811,12.0751953125,3.7505948604061,0,Compex_EGY_NGR,25.049,74.725,2.539
2022-11-29 22:54:04.435,,,,,141908,13611,141908.484375,13611.208984375,,Off,0,Wheel,130.0,0,601.796241125761,12.0712890625,3.97366751269035,0,Compex_EGY_NGR,25.049,74.725,2.539
2022-11-29 22:54:53.323,,,,,141908,13611,,,,On,14,Wheel,193.0,0,601.201984026369,12.044921875,4.55613499365484,0,Compex_EGY_NGR,24.800,77.400,2.607
2022-11-29 22:55:20.303,,,,,141908,13611,,,,Off,0,Wheel,193.0,0,604.866569472617,12.0810546875,4.32066941624365,0,Compex_EGY_NGR,24.940,74.903,2.544
2022-11-29 22:55:25.419,54,1,,NIST612 np,141715,13406,,,,Off,0,Wheel,193.0,0,601.994326825558,12.0830078125,4.50656329314721,0,Compex_EGY_NGR,25.040,74.708,2.539
2022-11-29 22:55:25.475,,,,,141715,13406,,,10000,Off,0,Wheel,193.0,0,601.84576255071,12.0830078125,4.58092084390864,0,Compex_EGY_NGR,25.040,74.708,2.539
2022-11-29 22:55:25.545,,,,,141715,13406,141714.53125,13406.4033203125,,Off,0,Wheel,193.0,0,602.093369675456,12.0732421875,4.56852791878173,0,Compex_EGY_NGR,25.040,74.708,2.539
2022-11-29 22:56:14.443,,,,,141715,13406,,,,On,14,Wheel,193.0,0,601.944805400609,12.0458984375,3.32923540609139,0,Compex_EGY_NGR,24.810,77.200,2.602
2022-11-29 22:56:41.418,,,,,141715,13406,,,,Off,0,Wheel,193.0,0,600.607726926978,12.107421875,4.58092084390864,0,Compex_EGY_NGR,24.891,74.821,2.542
2022-11-29 22:56:46.600,55,1,,B5,90924,15021,,,,Off,0,Wheel,193.0,0,602.588583924949,12.083984375,4.23391894035534,0,Compex_EGY_NGR,24.981,74.209,2.387
2022-11-29 22:56:46.640,,,,,90524,15034,,,10000,Off,0,Wheel,193.0,0,602.588583924949,12.083984375,4.23391894035534,0,Compex_EGY_NGR,24.981,74.209,2.387
2022-11-29 22:56:53.164,,,,,26060,17081,26059.658203125,17081.486328125,,Off,0,Wheel,193.0,0,604.123748098377,12.0615234375,3.93648873730965,0,Compex_EGY_NGR,24.990,74.210,2.387
2022-11-29 22:57:42.039,,,,,26060,17081,,,,On,14,Wheel,285.0,0,602.588583924949,12.05859375,3.93648873730965,0,Compex_EGY_NGR,24.750,77.150,2.457
2022-11-29 22:58:09.035,,,,,26060,17081,,,,Off,0,Wheel,285.0,0,602.5390625,12.0615234375,4.68006424492387,0,Compex_EGY_NGR,24.950,75.146,2.410
2022-11-29 22:58:14.177,56,1,,B5,26477,16843,,,,Off,0,Wheel,285.0,0,601.796241125761,12.0400390625,4.35784819162437,0,Compex_EGY_NGR,24.859,75.798,2.426
2022-11-29 22:58:14.235,,,,,26477,16843,,,10000,Off,0,Wheel,285.0,0,602.638105349899,12.03515625,4.19674016497463,0,Compex_EGY_NGR,24.859,75.798,2.426
2022-11-29 22:58:14.305,,,,,26477,16843,26476.865234375,16842.6484375,,Off,0,Wheel,285.0,0,602.489541075051,12.04296875,4.1595613895939,0,Compex_EGY_NGR,24.859,75.798,2.426
2022-11-29 22:59:03.231,,,,,26477,16843,,,,On,14,Wheel,285.0,0,600.607726926978,12.0673828125,4.1347755393401,0,Compex_EGY_NGR,24.680,76.660,2.446
2022-11-29 22:59:30.209,,,,,26477,16843,,,,Off,0,Wheel,285.0,0,603.331405299189,12.0458984375,4.58092084390864,0,Compex_EGY_NGR,24.961,75.035,2.407
2022-11-29 22:59:35.307,57,1,,BHVO,51304,15623,,,,Off,0,Wheel,285.0,0,602.836191049696,12.0673828125,3.7753807106599,0,Compex_EGY_NGR,24.956,75.374,2.415
2022-11-29 22:59:35.357,,,,,51304,15623,,,10000,Off,0,Wheel,285.0,0,602.737148199797,12.0673828125,3.89930996192894,0,Compex_EGY_NGR,24.956,75.374,2.415
2022-11-29 22:59:35.443,,,,,51304,15623,51304.125,15622.806640625,,Off,0,Wheel,285.0,0,602.043848250507,12.06640625,3.91170288705584,0,Compex_EGY_NGR,24.945,75.509,2.418
2022-11-29 23:00:24.321,,,,,51304,15623,,,,On,14,Wheel,285.0,0,603.579012423935,12.078125,4.23391894035534,0,Compex_EGY_NGR,24.800,76.430,2.440
2022-11-29 23:00:51.309,,,,,51304,15623,,,,Off,0,Wheel,285.0,0,602.192412525355,12.05859375,4.29588356598984,0,Compex_EGY_NGR,24.919,75.084,2.408
2022-11-29 23:00:56.421,58,1,,BHVO,52634,16229,,,,Off,0,Wheel,285.0,0,601.796241125761,12.0390625,3.83734533629443,0,Compex_EGY_NGR,24.963,74.350,2.391
2022-11-29 23:00:56.463,,,,,52634,16229,,,10000,Off,0,Wheel,285.0,0,602.093369675456,12.04296875,3.88691703680205,0,Compex_EGY_NGR,24.963,74.350,2.391
2022-11-29 23:00:56.533,,,,,52634,16229,52633.55859375,16228.62890625,,Off,0,Wheel,285.0,0,603.529490998986,12.0400390625,4.17195431472082,0,Compex_EGY_NGR,24.963,74.350,2.391
2022-11-29 23:01:45.439,,,,,52634,16229,,,,On,14,Wheel,285.0,0,599.567777003043,12.0458984375,3.86213118654824,0,Compex_EGY_NGR,24.710,77.310,2.460
2022-11-29 23:02:12.438,,,,,52634,16229,,,,Off,0,Wheel,285.0,0,604.420876648073,12.0576171875,3.81255948604063,0,Compex_EGY_NGR,24.964,74.880,2.403
